-0.766481911,5.317314204,-3.727808149,-0.268183055,-0.096950351,0.12849379,-3.009511471,0.644040227,-10.03888798,-3.746032715,-0.534057617,0.373840332,299.9920044
-2.597236044,2.660506061,-3.487565884,-0.234071887,0.04228335,0.039187575,-2.245761156,-1.580173135,-10.26154804,-3.730773926,0.091552734,0.495910645,299.9920044
-5.599037474,2.450971799,-5.848583819,-0.124155787,-0.43427307,0.266575602,2.772485495,1.97042799,-10.16099167,-3.799438477,0.259399414,0.23651123,299.9920044
0.413742962,3.817986939,-6.06991526,-0.354930857,-0.042670811,-0.117841194,-4.084507942,0.804451764,-9.581595421,-3.58581543,-0.25177002,0.137329102,299.9920044
-0.098238052,4.839434196,-5.885119853,-0.340040631,-0.058373569,0.116169306,-3.97676897,1.517923832,-9.466672897,-3.829956055,-0.068664551,0.778198242,299.9920044
-0.416524432,-0.221682448,-10.72864971,-0.140962034,-0.115739014,-0.061478438,-0.51954174,-9.667786598,1.745373011,-3.883361816,0.106811523,0.610351563,299.9920044
-3.099816004,0.064022361,-2.902867999,-0.115023787,-0.404679831,-0.083016925,2.485181332,-0.323217213,-10.59913063,-3.936767578,0.038146973,0.328063965,179.9599915
-0.798990391,3.09303139,-4.765135326,-0.349858824,0.015188248,0.089441384,-3.562572002,0.05985504,-9.916783333,-3.700256348,0.152587891,0.762939453,299.9920044
-0.22690664,4.581553383,-5.572504513,-0.338480147,-0.043981933,0.109462503,-3.988739967,1.316810966,-9.562441826,-3.776550293,-0.267028809,0.755310059,299.9920044
3.308799241,-2.921442577,-9.337155711,-0.010993296,0.231603476,-0.115338279,-2.509123325,-7.417236805,-6.924031258,-3.593444824,-0.25177002,0.343322754,179.9599915
-1.573982751,3.027342219,-7.799723065,-0.273051766,-0.235687153,-0.093696876,-1.37666595,-0.047884032,-10.51054573,-3.517150879,-0.076293945,0.610351563,179.9599915
-2.582198642,2.673785259,-3.435340815,-0.233848093,0.042020207,0.039344326,-2.260126352,-1.589749932,-10.29985523,-3.723144531,0.053405762,0.495910645,299.9920044
0.034551536,1.221142325,-6.407580271,-0.098996095,0.02447328,0.075035241,-2.341529131,-2.631227732,-10.02931118,-3.532409668,-0.106811523,0.541687012,299.9920044
-1.107826998,5.670114246,-4.147076188,-0.352865041,-0.014084838,0.085735405,-3.955221176,1.357512355,-9.543288231,-3.517150879,-0.144958496,0.473022461,299.9920044
-0.676028711,2.565621761,-5.642266509,-0.308298604,-0.287817546,-0.085644275,-2.006340981,0.584185183,-10.31900883,-3.219604492,1.892089844,0.938415527,299.9920044
-1.270806222,2.608171286,-5.542280654,-0.352541569,-0.038057073,0.071329809,-3.047818661,-0.847547412,-10.11789608,-3.58581543,0.015258789,0.602722168,179.9599915
-4.17368775,4.111935556,-4.606842514,-0.302309239,-0.424734523,0.146314879,0.718260527,3.129221678,-10.13465595,-3.524780273,0.045776367,0.137329102,179.9599915
-0.33030513,-0.499836258,-7.586535182,-0.039410996,-0.265043687,-0.052864023,1.079784989,-2.722207308,-10.44829559,-3.829956055,0.007629395,0.793457031,299.9920044
-6.550564152,1.403544475,-1.944764496,-0.195099879,-0.627684773,0.160722522,5.049371243,6.162674904,-6.758831501,-3.692626953,-0.053405762,0.610351563,179.9599915
-0.543379679,2.524596978,-5.367815879,-0.257064016,-0.131906472,0.150190032,-2.34392333,0.426167905,-10.32858562,-3.829956055,0.045776367,0.755310059,299.9920044
-0.937828526,0.943995951,-4.831877671,-0.086382926,-0.147550821,-0.156932947,-0.20590134,-1.771709204,-10.54406452,-3.601074219,-0.007629395,0.770568848,299.9920044
0.445994503,3.768600647,-6.062501842,-0.355681375,-0.041692937,-0.118340823,-4.096478939,0.804451764,-9.58638382,-3.58581543,-0.274658203,0.541687012,299.9920044
